id,billing_period_start,billing_period_end,inverter_kwh,ceb_kwh,month_label,created_at
1,2024-08-02,2024-09-05,3685.60,3676,Sep 05,2025-10-18 23:47:01.522593+00
2,2024-09-05,2024-10-04,4393.60,4435,Oct 04,2025-10-18 23:47:01.522593+00
3,2024-10-04,2024-11-03,3416.40,3435,Nov 03,2025-10-18 23:47:01.522593+00
4,2024-11-03,2024-12-05,3296.70,3357,Dec 05,2025-10-18 23:47:01.522593+00
5,2024-12-05,2025-01-04,3239.80,3268,Jan 04,2025-10-18 23:47:01.522593+00
6,2025-01-04,2025-02-06,3622.80,3609,Feb 06,2025-10-18 23:47:01.522593+00
7,2025-02-06,2025-03-06,4247.10,4296,Mar 06,2025-10-18 23:47:01.522593+00
8,2025-03-06,2025-04-06,4618.30,4626,Apr 06,2025-10-18 23:47:01.522593+00
9,2025-04-06,2025-05-06,3179.00,4640,May 06,2025-10-18 23:47:01.522593+00
10,2025-05-06,2025-06-04,3281.10,3328,Jun 04,2025-10-18 23:47:01.522593+00
11,2025-06-04,2025-07-05,4077.30,4099,Jul 05,2025-10-18 23:47:01.522593+00
12,2025-07-05,2025-08-04,3804.40,5859,Aug 04,2025-10-18 23:47:01.522593+00
13,2025-08-04,2025-09-04,4674.60,2748,Sep 04,2025-10-18 23:47:01.522593+00
14,2025-09-04,2025-10-03,3720.40,3881,Oct 03,2025-10-18 23:47:01.522593+00
