id,bill_date,earnings,meter_reading,units_exported,created_at
9,2025-10-03,143597,55260,3881,2025-10-10 20:49:44.917472
10,2025-09-04,101676,51379,2748,2025-10-10 21:47:17.152098
11,2025-08-04,216783,48631,5859,2025-10-10 21:48:00.455393
12,2025-07-05,151663,42772,4099,2025-10-10 21:48:57.857557
13,2025-06-04,123136,38673,3328,2025-10-10 21:50:33.857783
14,2025-05-06,171680,35345,4640,2025-10-10 21:51:48.330724
15,2025-04-06,171162,30705,4626,2025-10-14 12:12:20.748923
16,2025-03-06,158952,26079,4296,2025-10-14 12:13:59.646007
17,2025-02-06,133533,21783,3609,2025-10-14 12:14:51.523207
18,2025-01-04,120916,18174,3268,2025-10-14 12:15:46.923999
19,2024-12-05,124209,14906,3357,2025-10-14 12:16:47.108152
20,2024-10-04,164095,8114,4435,2025-10-15 16:25:30.736188
21,2024-09-05,136012,3679,3676,2025-10-15 16:26:38.774427
22,2024-11-03,127095,11549,3435,2025-10-15 16:39:04.0902
